seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,4a24a93288e2f861d584068c01958570c34d1019a0895f347d82e52c802e7544,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e7920736964652075704a24a93288e2f861d584068c01958570c34d1019a0895f347d82e52c802e7544,102992230488371776271882589438645998682600863368484109490936145829546923890282,e2aba427e9b8f07a63c40675d36adcfc64cb805159fb61e35542f0249b53d4b3c33a2c0a1c9c078af0cf9adf66c081b800a6c6ec3c781f6b756c9bd55f7e48f6,62a27ef822621f3dc938090d6489f436b94c6007c018d3c49e194f8db646cb2b71f7b25a5131b2b43fd96c8da62be9e86addc7284636b94ae822e1325eaaa7bf,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,e4a0d7971441fe3021974926ee7714ad4567f80bc79e0d6af31410e6aeeb7e1b,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570e4a0d7971441fe3021974926ee7714ad4567f80bc79e0d6af31410e6aeeb7e1b,112111986672291949781632416644764653446241911084008489746498005978119631227439,5f8c841a232b5b4d92156278ba7bd3fa47efbaea70a1fb7056de9596ed6bf8350f99972fa9aa76868d4bc22b915cf334c143391e6c61fbead2613eec28e6f3ec,0a8f09f60e90d15700b39650a20101d5acea5653e410223d11620c80947ef703534746d3455992e060a50cc3c114e0909072dd62a8c34f40a98fa5eefd724f87,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,7e3790afc0a2f82f842792beb564b7ee215fa85ac0aa7e8544cf850e3ab46bdc,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e7920736964652075707e3790afc0a2f82f842792beb564b7ee215fa85ac0aa7e8544cf850e3ab46bdc,63090791787523308842168066083027713126405614727703533139826617652346648230506,196477244f0b658a528f9d012251c3fd23a3a91e6325ccbb9e382aad4f584cb729f5c3c9ce813ddb1001c4a1592290819fc129ad9c4b2d679f17c9f7c581dbe8,371871fa3e880fb717c7198181378c7367353242334811acd07bfb95ede71668616a2d55fb1cba42793cd2d42d6c922d391d780418f44b6ef7f5ea8a685c0942,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,d9d8743fddf22f8fb5c48115459d359d5819c8fee3f787a060c422d94f4a5f82,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570d9d8743fddf22f8fb5c48115459d359d5819c8fee3f787a060c422d94f4a5f82,40037102138041772701059508829590331193555477565286485872867924255929833401332,08c1611c5cc5a699b464aeb2e4536231aef22564b6f82564dc4ddf775341012c64e9d69398b120d894f24fc319af3fe79d259a962ec9035e6de79e0cbcb4eb7f,6c43554305d13e386e2b7bf66d43125fcec7250fc78e0adff4cd434e715c3cf2891c4a4f4b70963b1720105c71333976023d5ccd1ae38b35999de0381dc7964a,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,f6d112023e1e78b17cc2766d57281820b6c462645bfb3cc74bc9d712a952c2f9,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570f6d112023e1e78b17cc2766d57281820b6c462645bfb3cc74bc9d712a952c2f9,4647770635625704507354053207205947379853001481295488047315403143998354746561,3fcebb61d4354d5d65adf8f0a466b6c31060e229cf293462543f6fdf1c3898a1c54d81451f951429d2a0e4652c4a5d51fe7e5064f65e5babb3f8188f026c24e7,97f4e20a4e71ab0f1836b18016e6b3822db34ad74c0389ec8e7f803414e6db3ae22557b40c4df4c4ff06703e3ee00586fffe473691617c9e55ad0c8bd7c19f2b,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,cb663acd2ebedc81564dbf61833747bfc2370bebd9b917bc3b6690b6e56473ad,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570cb663acd2ebedc81564dbf61833747bfc2370bebd9b917bc3b6690b6e56473ad,67806000095734057791870461116677511464374814736885475774482993493673323206686,d74886950e64da7c43927b4e854ee624178ea3000d811b5b80bc82adee5faefa5cf97aeb766f6b2945d662c882b656eaacd14a6a92846a113728c5eb419190db,2fcfd0f81aa85c493c538a9cd20632fb287a453826e0d0417c51dde3a3d5436200eaa0e8a81bbf8cf0322e3e989556dc4879369f90239cdd5d5ada052532b784,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,fea6de1e7b16fe009839b561ed6ef5042ae3de169e8778f299bd68540495e1ec,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570fea6de1e7b16fe009839b561ed6ef5042ae3de169e8778f299bd68540495e1ec,73110710991990844551451078535274138429074869161008956690139103083602109685185,aa875b0f3e64dfe2f95c995ec946f1e4eaae61cfbd73593dde77ffe2c08f8ffa041570878108aeac2918eb2dd20fc193bfb797cc4ad6ee3cc43ebdb1d6077e44,df52027e04947d1ce2e3eaa84b17e2de3d44f6dbf8b8a43ff726206fa17f004a4178ba2b9d4933fac805f80a0669a25038d5a10b2464a8a7c27f9b5c7a2748b8,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,ed7e79737158b54b7917c7897f2bed3a0bc4d241cf66f547ff45bb6d24f3f1e9,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570ed7e79737158b54b7917c7897f2bed3a0bc4d241cf66f547ff45bb6d24f3f1e9,61848597042777007692793563215773485499242792627382959791947334335194667327473,2bdc4a8a6d85eaa9808dcf8dbfaea0b255f186906daed99c99fbc1560dca8ef547d172548525705b6d9a25593de855747150ce2694441786d4a4526cf459e1cc,7d31339b0ae11bed6c8234ce30d469f7daea4cfc694fc79f832f15cf3639dc5a5b3d4f832efb9b9e22cb6dfcdc4abe7b5c4032dd278147d3daa9c2244c2cc8a0,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,c83aa69c02bfd66bc2d7143b99b799fb1f4e801b73fc46d7211972d1f103d628,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570c83aa69c02bfd66bc2d7143b99b799fb1f4e801b73fc46d7211972d1f103d628,62919307773952524890059949069572184017561405468152474664873534842536003263095,73be68f7978d67ea93803b3a3a672f3009dfb850fb0a0c6dc770c92a019e88d7ece0b1ebe4892528862c9d81fbfee658da8dde1c2675b77474aaf27324a9e697,58333014597111d43d7b0703751b4a346689adfa43ee422746443618c727b2f4897195903873dd02580da5c4c2b40b46295f8cb1bd74c7a9ede25a114dc72ed1,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,fb624c4ea6a006fbe0cab0a928d02fa239473d6424acc448d1c37c5133a23f98,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570fb624c4ea6a006fbe0cab0a928d02fa239473d6424acc448d1c37c5133a23f98,99045947427089979010585984595072798905992111318351598613116982959010452699584,aadb4282b03cddb130c8b6eb62a4c8dab0f7376615c563dc6b1841df8cc6bf29bd55b84813dce84b5a8b4d09898935ad059b3d300eababa047459883e0cd0c56,30bd0692873a2cafa50996543971895e50ac6b8cc2ca07c8dfd80891edd790675ae02bba63f1e1c5124d559131dd5ac7cb580b32750d3d7164c6838baba6c06c,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,b76c08cb9fd7b9056820ef9ddb3401f8527956b39edc18ae15d6bb0b17d4f9b4,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570b76c08cb9fd7b9056820ef9ddb3401f8527956b39edc18ae15d6bb0b17d4f9b4,18581220052721431638766171656087260560807492130978566680505450588115384770457,2f035ecfaa70d1b2aeaa95e91280bd0b7eda9d59e367f4807f59d53bd03090f89a4be462463b56e420ae46017c0edc9c54d33fce5f637819ac3cf30ea148b9e8,cffdb53913af6501c5ff805676877a7c78ffa129a90d3af96b846abfc373ded4c41772eedd1c3c53576f1a9f1911b71fda5bec772e57c8814a6c4327d80da68a,1
0000000000000000000000000000000000000000000000000000000000000000,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,34708efabdb2d9b8f18d081eb2cd116724c0be0af9dc7f06da1c2b9b16abadb1,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e79207369646520757034708efabdb2d9b8f18d081eb2cd116724c0be0af9dc7f06da1c2b9b16abadb1,25972554565319030723044313062218463794752793105850305789832538818678809074636,3949142deaad20678744ebeaa5b74b2461bd0766b9dcc18899ec2cd087e799f48f14d0d662f5ee72b6de710d4fb0dae7e34d482943902346976a696a0bb35d44,9a20d7d605408ce49bc56e031dc3ae7f2c809771b0dd1952cc2e26a13bf3c4b2243e34583738851f2daeedfc4ab2104758bcf92a8d9f0055074040511605b6ce,1
0000000000000000000000000000000000000000000000000000000000000000,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,3921a852f3784f538669f4e6ed23896e96cdd71db0af1bf098a9f71046ac747b,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075703921a852f3784f538669f4e6ed23896e96cdd71db0af1bf098a9f71046ac747b,86573316645654677642855205391349985268349520097991126378500642490558819200954,b0414c02a2a9b26d9108b5482ba46b6b6f25f273fd24a3e9d42454d2f752b984f3d394fff931db5450d24df065af2729c09ac7e277523d84ecb62dbca4e35b06,a8071cc8c673f39a4a6a236b2fca577e1f472a8c266603da7120faa4c17fe437277808bc51516a31367bc2620b2cd330f8f973e06fcd455496668adf6f9ebe6a,1
0000000000000000000000000000000000000000000000000000000000000000,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,179e8acf3d9d8d7963b3b99d494efeda874fbd553b81831b3364e5292335ed05,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e792073696465207570179e8acf3d9d8d7963b3b99d494efeda874fbd553b81831b3364e5292335ed05,104191480657123431630840324573050104674400923098037593327044937382820166699959,ccfefb4f0a204a21880410e359d72fd23cfc3be061ec1275789fa186bd1dfd6e2019ee9152a854131ff95bf805157d568e022c2d55be5c3e47ca2d388da1390d,42faf5e1390529dbd1f0634cbf9d1c8b5e6130f723b3b8fea2b9e689d3abdfb68311f6a83e4f2052a8560b3a42260c12d6f887f163a1466c2ae4b7975f0aac41,1
0000000000000000000000000000000000000000000000000000000000000000,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,6b82877eeaf39af7571cea7021547133168854e19a6b0ebcfde1e4be3dfe9eb5,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075706b82877eeaf39af7571cea7021547133168854e19a6b0ebcfde1e4be3dfe9eb5,23208440999688954861689302401739451534407598517740411102092070034862087103298,75ed6a16fde4513ccbc4cae3916606377f1cf5a1267b13c021865bd5364b5bf2c4711f0474e8133226a5305d6b5461c502fa367ea05c4f55dca720ce45c846ec,a0891d96fd4d1ec5919ae680a4bc2421b18694d009d14d6d86757dbaff38ae6520e0d3b9d4e3877b72d6728b3a61328f28d66007aaf6d6b29bbcd464c9546f83,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,64c3a4d0307affc4d08a4b8312be735400ab82cf8a8b74c9bc2a0660d6df0e95,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e79207369646520757064c3a4d0307affc4d08a4b8312be735400ab82cf8a8b74c9bc2a0660d6df0e95,64227912803978151579900922512109726262023727643266215629934886049530124051493,ef742c54ba032bc69a9cc02e5898f2d706230c709c3527cb4fc8473e71f740a37e7ab9f7b0c574c5bfc35afec1bd6becccb12224c2f2faddfd667fdb428f1e71,917ecb5aad1729856e31c1ceee4d53d403da74e4de9958e1ba676bf3b47e47a66069da1938023769b7724e981176eccc996abd46a2c509093ba7167c03faa504,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,0f7630d50ee9a403c5947f9a0f61267a11b166cf23f50ea6bd3538606ac341f6,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e7920736964652075700f7630d50ee9a403c5947f9a0f61267a11b166cf23f50ea6bd3538606ac341f6,44201059522137444878878923815118831915039036730388373301746036012492626104698,5d6d8871d55066c24f49306f6028590c012f07eb090f02014612336106525b1fd5b00be076ec726a8d7fcef3f43f6144833687ba39e0c04478e488e731e7b933,58743f215a08bed16e076300e9665eee14ac4c641e54e7d13961c66a12c957334bf17f9d9829e7ee99339156cf8e05bf73037351080e2892ff609f291532881e,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,d30feca86e12e619c480f74a207e27786a485ca9528aa7cf285b9ed051f9d7bd,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e792073696465207570d30feca86e12e619c480f74a207e27786a485ca9528aa7cf285b9ed051f9d7bd,38949248749866169586293376068563762512229652250715436801886410078921514976146,03c761851b538914d2dd297e0ed1b94ebf1511ead7a394867e2eaa8437cac7904175e701839e19b450c0b44ee818ca1a87b9dceefaaf70af42b8a80e07199b23,f9da6d0c2f3b0f09e95b60788e0c8f04b1afbce36697813ea67ac6161ba4b15d1908c4da6be7cd8a4d6b149f02ea8dcd2f8de30a82fef43a3628445a1a0e2a80,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,3179d179c116acb1ff75bf8ada4457e4a760022f029870b10e421ee85fe8f368,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b3771773756e6e7920736964652075703179d179c116acb1ff75bf8ada4457e4a760022f029870b10e421ee85fe8f368,743466367793792414522142345968193237004894009409576373263363318382058857571,d3d9b333c6ba086c41e3cd8a48d6dd3148fbaef7b8a5d78527437a0e4c88a278706a49d4d09c50d1842f7bd35a4554938919f49f910f6032b91a8991c3105540,e1da59d9c5625782820792f44df79fc6262c934a0a482208c1b1398883ad0deb765fcd1632975fd1d5effc93a35a387530a3c5b1a75de38da39ee4f75a030085,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,2c3b677d6792be7ad5fb2a3aa9226cadedc7d14078dc6c044d422e43b242885e,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e7920736964652075702c3b677d6792be7ad5fb2a3aa9226cadedc7d14078dc6c044d422e43b242885e,99920959085645700800866551296138868633160148421306001576930410937928534370407,0a5b6eb85cc454cdd07000f855ce888f287eecd4c9cf40a771ea52ed2374a682fa9032de1fda8961cb043c9705a1bc0ab346f219fe682f6693d75865c7144b98,6546119eba0a11ef691fde9713b67c9fdf193fea3b60c86474d28121e70e8fe91ead81229f7d865ea60f6e66daefdca62933b1af91e60fbf3aeef728f0a0b3a1,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,073deb1b72d3663642121eae67f80b7d6cdab1cba7e012ea96683987bebc9639,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570073deb1b72d3663642121eae67f80b7d6cdab1cba7e012ea96683987bebc9639,57766219774697100594640250563942685239663563359327141523567023198438636979933,3827c1306aba91b3a9476e8f423062e1bce26ee8d7f4e20f5880488b073e9845b74a08dd919910d962531865eb3fe55962c918aa2c2e8e502f37a4eb39ef49bb,65a05ed41e2a91274e8c855a685728a45fba86b5acc6db4505bbeef0856774c659ca2fd1fde515b5ae1388873ca7787ca58ba3c8790a801b77aef6c5ee5fd278,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,d2dd95b6c24eea221def21bc1dcc0beb654356782dcb610a70624b144dced63d,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e792073696465207570d2dd95b6c24eea221def21bc1dcc0beb654356782dcb610a70624b144dced63d,33593282951843073361479694707278329765625289120928850043137645114956219944334,da277e49bdb8284561d6e323ba7be36a5b5fa309f53de47a3447baf7fbcde91676e83f0e467fedec2fcb435802000eec5d9c0e459430a4507c934d400f1cfe54,55793e2566120ba396c2d643c22fbf7a244d06f04d04e2eefeeac8bf839e37008625afa4c90703d429fee61b8b27e95b0a49dd9a4ffd8c5a54da4be49589db0f,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,50c7ff41198b7fd59d5e3d99f871c92d47e75d28039990fc6abc5c2ae1a52b2b,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e3473756e6e79207369646520757050c7ff41198b7fd59d5e3d99f871c92d47e75d28039990fc6abc5c2ae1a52b2b,95734680496730997155533116289356337839348012133367040257365154008415645488306,ef59bad795e0e41abfa4018e66e3daf825eaf935a1f9248c776f9f04f42fc89eba6c298860874efca17c454e46210e25e769741e814b5d37e7264c3d5ac4b7c4,9efd3126e825d738e8cb794665d23ffec3fff07a8433977a17664ce592550782222c4142742403ad5367607aa5414b1607ccc18817dcf38f7b6007f6847e6ac0,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,fbc42e4a87e6d836ba7880ad76f1d4bdd4615f6c779f8143da22c929b4eac653,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e792073696465207570fbc42e4a87e6d836ba7880ad76f1d4bdd4615f6c779f8143da22c929b4eac653,45766234479957558955968150197561994735292461104388773835627236114132023786180,c1b83b093d89116c1e867b0e624711cca7e43b09a325ef0f0c221efc6fff0ab955fc369f2f4340c36bce19241354d5feb59e2f7f1e4eda9ee85e900f84bf0a62,e8fa3addcb39fb5bce74427160289c1b3011c010e0273dcace4ecd369d4817c9d619b5f28bd575740c8fe444912f45dc1464c0515b65ab14ed8946dbfea84903,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,0d493552eb4b43434f934c18cc8f6f394f18bdf94a9c70e1ef32b61fcfdb99f6,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e7920736964652075700d493552eb4b43434f934c18cc8f6f394f18bdf94a9c70e1ef32b61fcfdb99f6,72732507969261805507852265408116622560287476677551183137312447341689800648841,925293f45a00c8f17fdc3b2c899afd75e0ada354a11fce919b2380d258389920134de011530944292999434d9585e0fdb53d5b88c3881036c66a8195493629c0,e10e532e7d6e3e1f0e5ed6fa42483901de44138dd19355566605b6e1db9bb8c3c2f3a9e5e503aa521d5ba8599c5c3af858a4331a84d897a5afe1dcba7b711f78,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,0ebccf1421945ecec9101e13a5e702df75cd8a6d4d52657968ce919d5360a87c,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e7920736964652075700ebccf1421945ecec9101e13a5e702df75cd8a6d4d52657968ce919d5360a87c,44057154576454711724258422794400461493441664038914599345109765087532537871752,f8ef69b7d296a7d1a4e352f67c5036770a6f240ac0960f781a90ba165c358cd1abd8f90ec85560a098f98485d0335ee4b8193327d2ec01d358a434a80e896d0b,c1973668202f91c577cce40abf26637a46c136d5daf9c102edebfb417c3ec6b383d365d7160f6011c33605863e86d051b3781e080161ceda57d4833cd0426ad0,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,3969a64aed134e445c8112999f9c3e186d2c749b7e3836ed24b93b0b5b67a7a8,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c99652973756e6e7920736964652075703969a64aed134e445c8112999f9c3e186d2c749b7e3836ed24b93b0b5b67a7a8,45211904273573437999483392990253256721647650148782647749674234465039411768186,9f36c6b8cf28c37674af3580f016910b7742b41c5a0c0a6b458cf5ddf3ce441e346bb69fb5401a2d3d6d85466f61756199c308eae6f8287062d5e18550eb7dbd,c693f5857120ebc928533a7443db5310e3c9f62aff3f261438ed0edc2c4575c55357698a0d7deaa9e9c49b57004351aa9a3ed7459053dddf57862398aace5f08,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,341d130f6b54c846f8fb6268aac1b5eb498ef450189c13ebe0aea6b23ba95883,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570341d130f6b54c846f8fb6268aac1b5eb498ef450189c13ebe0aea6b23ba95883,33565176531725437496418583243086829944419455443884776869377349270936874787495,3f7b8c088ca540d48e24afa9807cbc0fbe41aad5030073f142d65767b636f59f06de561c0c96271b8ab04c718b1cbd6da01e7cc9f517735b0f882b5900ae6fc4,01a58c02e4a127dee285c2e13197e1e99e78dfa66fc5ed19759054a9a98a38eeb88061bc3a2ac4f6e9db2289b01eceb703486ff62229958836b8b0eaf7320887,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,ab7fde9f5b3ca7da8d1181b4b71c309df3f92f2d97ddc7d277575c80f2508dd8,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570ab7fde9f5b3ca7da8d1181b4b71c309df3f92f2d97ddc7d277575c80f2508dd8,113825532475805240316019380846473252782337405602838886990484984462320291214397,89aad92b518bd6045e75a5290145863b89a1a8ff56187bbca8c50475b04220457e9216c6df7c0acbaceeafaf79560d67a05bc836aefe3226c42ee22a35f520ef,1830a61b10d974a33b600ca5c77de50536ea5570df4988a7a12f23c27d895455569092822bc05bd22ff370b879c7c6c1e6707f8168680dbf692fcdc4ebe5f003,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,e7d7a02f60c00f74a1d705af16a339b6b01fea0744d5b34b95777a669b00dfe9,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570e7d7a02f60c00f74a1d705af16a339b6b01fea0744d5b34b95777a669b00dfe9,93970586072786920420992322290306757724232481232378620358659198160017809260427,5f58af85b2919b97c96c95405414698abe2cd66bacb467913e082bafa812edbc70ef62c2c785a372532088659918317eca8be07f8ec024f7ad3b382964f0c709,00c02c4e3a700f6d8f218bb2c73da450bb2dca328bd6b080d3ec93af921e59993dd81992857ed066c3e4463b17de8443728923577e766dc87df7df5c52daf1ab,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,831612b39ad305f35aba50e3708353dbeac5d2da498dfb1f9f8a6922f1934859,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd73756e6e792073696465207570831612b39ad305f35aba50e3708353dbeac5d2da498dfb1f9f8a6922f1934859,3705778397520693949951244071150899854656689522441921841194462681090773641541,38b49410ff1583a2a86cf1c1098c3b41d7d69bf72e79412354a451e6aae28b2ab86089ffb6da28a4eb3fd7e57c3745ba476b62a81a8fa302ba4361c91459dae1,0380b3ce6bb3c649e3106cc3db1b7c99e38250dd3b9d44920bb4a9f71b1d9f541c4239523b314503e47c093f3ec8a94686587ee53e3fa922696c1ead9d4ac448,1
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,9b71e9fd480d404c97609250f06c522d5da5d7452a2f52d0a25d9a76e82e30ad,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b73756e6e7920736964652075709b71e9fd480d404c97609250f06c522d5da5d7452a2f52d0a25d9a76e82e30ad,6228370229014557611603818814579006009513943509355876750153821643931449401928,c5a26173dae3bf78c158abcf9c8d4398f051eb6752e13ca91e23ad691ef3f89b70d6e6c68090167651d168d4ccf68ebc9a3ff522d7436ab81820a87f9e0eab62,1f4ec1ecf97f35dc8da2742830f4591054fd4adcd1103b89e6a6090d2467ff9ec758cc024b6895401e96b40b2c68def6042a31595d256088a81d5c75e607222a,1
